model_a,model_b,model_c,weight_a,weight_b,weight_c,dev_logloss,improvement
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,dann_v1.0.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,0.9,0.1,0.0,0.08750929933394208,-0.05133457431952847
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,dann_v1.0.1,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,0.9,0.1,0.0,0.08750929933394208,-0.05133457431952847
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,dann_v1.0.1,baseline_v2.2.0,0.9,0.1,0.0,0.08750929933394208,-0.05133457431952847
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,dann_v1.0.1,mv_caf_efficientnetv2_rw_s_v1.0,0.9,0.1,0.0,0.08750929933394208,-0.05133457431952847
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,dann_v1.0.1,mv_caf_efficientnet_seed_sweep_gpu_seed42,0.9,0.1,0.0,0.08750929933394208,-0.05133457431952847
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,dann_v1.0.1,mv_caf_efficientnet_seed_sweep_gpu_seed11,0.9,0.1,0.0,0.08750929933394208,-0.05133457431952847
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,dann_v1.0.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,0.9,0.1,0.0,0.08750929933394208,-0.05133457431952847
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,dann_v1.0.1,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,0.9,0.1,0.0,0.08750929933394208,-0.05133457431952847
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,dann_v1.0.1,teacher_regularization_v1.1.0,0.9,0.1,0.0,0.08750929933394208,-0.05133457431952847
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,dann_v1.0.1,teacher_regularization_v2.1.0,0.9,0.1,0.0,0.08750929933394208,-0.05133457431952847
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,dann_v1.0.1,mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,0.9,0.1,0.0,0.08750929933394208,-0.05133457431952847
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,dann_v1.0.1,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,0.9,0.1,0.0,0.08750929933394208,-0.05133457431952847
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,dann_v1.0.1,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,0.9,0.1,0.0,0.08750929933394208,-0.05133457431952847
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,dann_v1.0.1,teacher_regularization_v2.0.0,0.9,0.1,0.0,0.08750929933394208,-0.05133457431952847
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,dann_v1.0.1,dann_v1.0.0,0.9,0.1,0.0,0.08750929933394208,-0.05133457431952847
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,dann_v1.0.1,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,0.9,0.1,0.0,0.08750929933394208,-0.05133457431952847
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,dann_v1.0.1,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,0.9,0.1,0.0,0.08750929933394208,-0.05133457431952847
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,0.5,0.4,0.1,0.08757817057132435,-0.05140344555691073
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,teacher_regularization_v1.2.3,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,0.6,0.4,0.0,0.08767446281283159,-0.051499737798417974
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,teacher_regularization_v1.2.3,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,0.6,0.4,0.0,0.08767446281283159,-0.051499737798417974
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,teacher_regularization_v1.2.3,teacher_regularization_v2.0.2,0.6,0.4,0.0,0.08767446281283159,-0.051499737798417974
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,teacher_regularization_v1.2.3,teacher_regularization_v2.0.1,0.6,0.4,0.0,0.08767446281283159,-0.051499737798417974
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,teacher_regularization_v1.2.3,teacher_regularization_v2.0.0,0.6,0.4,0.0,0.08767446281283159,-0.051499737798417974
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,teacher_regularization_v1.2.3,dann_v1.0.0,0.6,0.4,0.0,0.08767446281283159,-0.051499737798417974
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,teacher_regularization_v1.2.3,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,0.6,0.4,0.0,0.08767446281283159,-0.051499737798417974
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,teacher_regularization_v1.2.3,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,0.6,0.4,0.0,0.08767446281283159,-0.051499737798417974
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,teacher_regularization_v1.2.3,baseline_v2.2.0,0.6,0.4,0.0,0.08767446281283159,-0.051499737798417974
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,teacher_regularization_v1.2.3,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,0.6,0.4,0.0,0.08767446281283159,-0.051499737798417974
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,teacher_regularization_v1.2.3,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,0.6,0.4,0.0,0.08767446281283159,-0.051499737798417974
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,teacher_regularization_v1.2.3,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,0.6,0.4,0.0,0.08767446281283159,-0.051499737798417974
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,teacher_regularization_v1.2.3,dann_v1.0.1,0.6,0.4,0.0,0.08767446281283159,-0.051499737798417974
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,teacher_regularization_v1.2.3,mv_caf_efficientnet_seed_sweep_gpu_seed11,0.6,0.4,0.0,0.08767446281283159,-0.051499737798417974
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,teacher_regularization_v1.2.3,baseline_v2.3.0,0.6,0.4,0.0,0.08767446281283159,-0.051499737798417974
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,teacher_regularization_v1.2.3,baseline_v2.2.1,0.6,0.4,0.0,0.08767446281283159,-0.051499737798417974
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,teacher_regularization_v1.2.3,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,0.6,0.4,0.0,0.08767446281283159,-0.051499737798417974
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,teacher_regularization_v1.2.3,mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,0.6,0.4,0.0,0.08767446281283159,-0.051499737798417974
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,teacher_regularization_v1.2.3,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,0.6,0.4,0.0,0.08767446281283159,-0.051499737798417974
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,teacher_regularization_v1.2.3,mv_caf_efficientnetv2_rw_s_v1.0,0.6,0.4,0.0,0.08767446281283159,-0.051499737798417974
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,teacher_regularization_v1.2.3,mv_caf_efficientnet_seed_sweep_gpu_seed42,0.6,0.4,0.0,0.08767446281283159,-0.051499737798417974
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,teacher_regularization_v1.2.3,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,0.6,0.4,0.0,0.08767446281283159,-0.051499737798417974
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,teacher_regularization_v1.2.3,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,0.6,0.4,0.0,0.08767446281283159,-0.051499737798417974
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,teacher_regularization_v1.2.3,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,0.6,0.4,0.0,0.08767446281283159,-0.051499737798417974
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,teacher_regularization_v1.2.3,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,0.6,0.4,0.0,0.08767446281283159,-0.051499737798417974
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,teacher_regularization_v1.2.3,mv_caf_efficientnet_seed_sweep_gpu_seed77,0.6,0.4,0.0,0.08767446281283159,-0.051499737798417974
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,teacher_regularization_v1.2.3,teacher_regularization_v1.3.0,0.6,0.4,0.0,0.08767446281283159,-0.051499737798417974
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,teacher_regularization_v1.2.3,teacher_regularization_v1.1.0,0.6,0.4,0.0,0.08767446281283159,-0.051499737798417974
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,teacher_regularization_v1.2.2,teacher_regularization_v1.2.3,0.6,0.0,0.4,0.08767446281283166,-0.051499737798418044
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,teacher_regularization_v2.1.0,teacher_regularization_v1.3.0,0.6,0.3,0.1,0.08771059007376421,-0.051535865059350594
teacher_regularization_v1.2.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,teacher_regularization_v2.1.0,0.1,0.6,0.3,0.08772021415748185,-0.05154548914306824
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v1.1.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,0.9,0.1,0.0,0.08773284214323648,-0.05155811712882287
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v1.1.0,teacher_regularization_v2.0.2,0.9,0.1,0.0,0.08773284214323648,-0.05155811712882287
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v1.1.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,0.9,0.1,0.0,0.08773284214323648,-0.05155811712882287
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v1.1.0,dann_v1.0.0,0.9,0.1,0.0,0.08773284214323648,-0.05155811712882287
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v1.1.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,0.9,0.1,0.0,0.08773284214323648,-0.05155811712882287
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v1.1.0,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,0.9,0.1,0.0,0.08773284214323648,-0.05155811712882287
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v1.1.0,baseline_v2.2.0,0.9,0.1,0.0,0.08773284214323648,-0.05155811712882287
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v1.1.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,0.9,0.1,0.0,0.08773284214323648,-0.05155811712882287
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v1.1.0,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,0.9,0.1,0.0,0.08773284214323648,-0.05155811712882287
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v1.1.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,0.9,0.1,0.0,0.08773284214323648,-0.05155811712882287
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v1.1.0,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,0.9,0.1,0.0,0.08773284214323648,-0.05155811712882287
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v1.1.0,baseline_v2.3.0,0.9,0.1,0.0,0.08773284214323648,-0.05155811712882287
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v1.1.0,baseline_v2.2.1,0.9,0.1,0.0,0.08773284214323648,-0.05155811712882287
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v1.1.0,teacher_regularization_v2.0.0,0.9,0.1,0.0,0.08773284214323648,-0.05155811712882287
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v1.1.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,0.9,0.1,0.0,0.08773284214323648,-0.05155811712882287
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v1.1.0,teacher_regularization_v2.0.1,0.9,0.1,0.0,0.08773284214323648,-0.05155811712882287
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v1.1.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,0.9,0.1,0.0,0.08773284214323648,-0.05155811712882287
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v1.1.0,mv_caf_efficientnet_seed_sweep_gpu_seed11,0.9,0.1,0.0,0.08773284214323648,-0.05155811712882287
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v1.1.0,mv_caf_efficientnet_seed_sweep_gpu_seed42,0.9,0.1,0.0,0.08773284214323648,-0.05155811712882287
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v1.1.0,mv_caf_efficientnetv2_rw_s_v1.0,0.9,0.1,0.0,0.08773284214323648,-0.05155811712882287
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v1.1.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,0.9,0.1,0.0,0.08773284214323648,-0.05155811712882287
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v1.1.0,mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,0.9,0.1,0.0,0.08773284214323648,-0.05155811712882287
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v1.1.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,0.9,0.1,0.0,0.08773284214323648,-0.05155811712882287
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v2.1.0,teacher_regularization_v1.1.0,0.9,0.0,0.1,0.08773284214323653,-0.05155811712882291
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,0.9,0.1,0.0,0.08782031885992553,-0.051645593845511914
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,0.9,0.1,0.0,0.08782031885992553,-0.051645593845511914
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,0.9,0.1,0.0,0.08782031885992553,-0.051645593845511914
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,baseline_v2.3.0,0.9,0.1,0.0,0.08782031885992553,-0.051645593845511914
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_efficientnetv2_rw_s_v1.0,teacher_regularization_v2.0.2,0.9,0.1,0.0,0.08782031885992553,-0.051645593845511914
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,0.9,0.1,0.0,0.08782031885992553,-0.051645593845511914
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_efficientnetv2_rw_s_v1.0,dann_v1.0.0,0.9,0.1,0.0,0.08782031885992553,-0.051645593845511914
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,0.9,0.1,0.0,0.08782031885992553,-0.051645593845511914
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_efficientnetv2_rw_s_v1.0,teacher_regularization_v2.0.0,0.9,0.1,0.0,0.08782031885992553,-0.051645593845511914
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,baseline_v2.2.1,0.9,0.1,0.0,0.08782031885992553,-0.051645593845511914
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_efficientnetv2_rw_s_v1.0,teacher_regularization_v2.0.1,0.9,0.1,0.0,0.08782031885992553,-0.051645593845511914
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,0.9,0.1,0.0,0.08782031885992553,-0.051645593845511914
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,0.9,0.1,0.0,0.08782031885992553,-0.051645593845511914
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_efficientnetv2_rw_s_v1.0,0.9,0.1,0.0,0.08782031885992553,-0.051645593845511914
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,0.9,0.1,0.0,0.08782031885992553,-0.051645593845511914
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,0.9,0.1,0.0,0.08782031885992553,-0.051645593845511914
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,0.9,0.1,0.0,0.08782031885992553,-0.051645593845511914
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_efficientnet_seed_sweep_gpu_seed42,baseline_v2.2.1,0.9,0.1,0.0,0.08782031885992553,-0.051645593845511914
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_efficientnet_seed_sweep_gpu_seed42,baseline_v2.3.0,0.9,0.1,0.0,0.08782031885992553,-0.051645593845511914
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,0.9,0.1,0.0,0.08782031885992553,-0.051645593845511914
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,0.9,0.1,0.0,0.08782031885992553,-0.051645593845511914
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,0.9,0.1,0.0,0.08782031885992553,-0.051645593845511914
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,0.9,0.1,0.0,0.08782031885992553,-0.051645593845511914
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,0.9,0.1,0.0,0.08782031885992553,-0.051645593845511914
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_efficientnet_seed_sweep_gpu_seed42,baseline_v2.2.0,0.9,0.1,0.0,0.08782031885992553,-0.051645593845511914
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,0.9,0.1,0.0,0.08782031885992553,-0.051645593845511914
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,0.9,0.1,0.0,0.08782031885992553,-0.051645593845511914
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_efficientnet_seed_sweep_gpu_seed42,dann_v1.0.0,0.9,0.1,0.0,0.08782031885992553,-0.051645593845511914
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,0.9,0.1,0.0,0.08782031885992553,-0.051645593845511914
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_efficientnet_seed_sweep_gpu_seed42,teacher_regularization_v2.0.0,0.9,0.1,0.0,0.08782031885992553,-0.051645593845511914
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,0.9,0.1,0.0,0.08782031885992553,-0.051645593845511914
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_efficientnetv2_rw_s_v1.0,baseline_v2.2.0,0.9,0.1,0.0,0.08782031885992553,-0.051645593845511914
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,0.9,0.1,0.0,0.08782031885992553,-0.051645593845511914
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,0.9,0.1,0.0,0.08782031885992553,-0.051645593845511914
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,0.9,0.1,0.0,0.08782031885992553,-0.051645593845511914
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,0.9,0.1,0.0,0.08782031885992553,-0.051645593845511914
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,0.9,0.1,0.0,0.08782031885992553,-0.051645593845511914
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,0.9,0.1,0.0,0.08782031885992553,-0.051645593845511914
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_efficientnetv2_rw_s_v1.0,baseline_v2.2.1,0.9,0.1,0.0,0.08782031885992553,-0.051645593845511914
