model_a,model_b,weight_a,weight_b,dev_logloss,improvement
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,dann_v1.0.1,0.9,0.1,0.0875092993339421,-0.05133457431952848
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,teacher_regularization_v1.2.3,0.6,0.4,0.08767446281283166,-0.051499737798418044
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v1.1.0,0.9,0.1,0.08773284214323653,-0.05155811712882291
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_efficientnetv2_rw_s_v1.0,0.95,0.05,0.08774939328605369,-0.051574668271640076
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_efficientnet_seed_sweep_gpu_seed42,0.95,0.05,0.08774939328605369,-0.051574668271640076
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,0.95,0.05,0.08774939328605369,-0.051574668271640076
teacher_regularization_v3.0,dann_v1.0.1,0.8,0.2,0.08783269495459389,-0.05165796994018028
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.5,0.5,0.08792349180893272,-0.051748766794519105
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,teacher_regularization_v2.1.0,0.6,0.4,0.0879559794801576,-0.051781254465743984
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v2.1.0,0.95,0.05,0.08798659580333655,-0.05181187078892294
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.45,0.55,0.08798685129386136,-0.05181212627944774
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,baseline_v2.3.0,1.0,0.0,0.08818083163056117,-0.05200610661614756
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.08818083163056117,-0.05200610661614756
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,1.0,0.0,0.08818083163056117,-0.05200610661614756
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,1.0,0.0,0.08818083163056117,-0.05200610661614756
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,1.0,0.0,0.08818083163056117,-0.05200610661614756
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.08818083163056117,-0.05200610661614756
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,1.0,0.0,0.08818083163056117,-0.05200610661614756
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v2.0.1,1.0,0.0,0.08818083163056117,-0.05200610661614756
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,baseline_v2.2.0,1.0,0.0,0.08818083163056117,-0.05200610661614756
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,1.0,0.0,0.08818083163056117,-0.05200610661614756
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v2.0.2,1.0,0.0,0.08818083163056117,-0.05200610661614756
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,baseline_v2.2.1,1.0,0.0,0.08818083163056117,-0.05200610661614756
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.08818083163056117,-0.05200610661614756
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,1.0,0.0,0.08818083163056117,-0.05200610661614756
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.08818083163056117,-0.05200610661614756
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,dann_v1.0.0,1.0,0.0,0.08818083163056117,-0.05200610661614756
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,1.0,0.0,0.08818083163056117,-0.05200610661614756
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v2.0.0,1.0,0.0,0.08818083163056117,-0.05200610661614756
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_efficientnet_seed_sweep_gpu_seed11,1.0,0.0,0.08818083163056117,-0.05200610661614756
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,1.0,0.0,0.08818083163056117,-0.05200610661614756
teacher_regularization_v1.0.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,0.75,0.25,0.0882920962608038,-0.05211737124639018
teacher_regularization_v2.0.3,mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,0.5,0.5,0.08936065998641517,-0.05318593497200155
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,dann_v1.0.1,0.8,0.2,0.08972811197704722,-0.053553386962633606
teacher_regularization_v2.0.3,teacher_regularization_v1.2.3,0.6,0.4,0.08979304139199305,-0.05361831637757944
teacher_regularization_v3.0,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,0.75,0.25,0.08980161610896317,-0.05362689109454956
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,teacher_regularization_v2.1.0,0.65,0.35,0.09007329089610958,-0.05389856588169596
teacher_regularization_v3.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,0.8,0.2,0.09028786938404104,-0.05411314436962743
teacher_regularization_v1.0.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,0.8,0.2,0.09057340082252434,-0.054398675808110725
teacher_regularization_v1.0.0,mv_caf_efficientnetv2_rw_s_v1.0,0.8,0.2,0.09057340082252434,-0.054398675808110725
teacher_regularization_v1.0.0,mv_caf_efficientnet_seed_sweep_gpu_seed42,0.8,0.2,0.09057340082252434,-0.054398675808110725
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,0.7,0.3,0.09081701372077287,-0.05464228870635926
teacher_regularization_v3.0,mv_caf_efficientnet_seed_sweep_gpu_seed11,0.85,0.15,0.09094054501272857,-0.05476581999831495
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_efficientnet_seed_sweep_gpu_seed11,0.85,0.15,0.09116080700674375,-0.05498608199233014
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,teacher_regularization_v1.3.0,0.65,0.35,0.0912990233692722,-0.05512429835485859
teacher_regularization_v2.0.3,teacher_regularization_v1.2.2,0.65,0.35,0.09130794193377216,-0.055133216919358546
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,teacher_regularization_v1.3.0,0.65,0.35,0.09148356495979124,-0.05530883994537762
teacher_regularization_v1.0.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,0.85,0.15,0.09182045787779457,-0.05564573286338095
teacher_regularization_v1.0.0,mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,0.85,0.15,0.09182045787779457,-0.05564573286338095
teacher_regularization_v1.0.0,teacher_regularization_v1.2.3,0.8,0.2,0.09184198302999913,-0.055667258015585516
teacher_regularization_v1.2.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.4,0.6,0.09218367708816093,-0.056008952073747315
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,0.85,0.15,0.09238070751107026,-0.05620598249665665
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,mv_caf_efficientnet_seed_sweep_gpu_seed77,0.65,0.35,0.09255926002046631,-0.0563845350060527
teacher_regularization_v2.0.3,mv_caf_efficientnet_seed_sweep_gpu_seed77,0.7,0.3,0.0927260622770446,-0.05655133726263098
teacher_regularization_v1.0.0,dann_v1.0.1,0.85,0.15,0.09273184409443297,-0.056557119080019355
teacher_regularization_v3.0,teacher_regularization_v1.2.2,0.65,0.35,0.09310012289638957,-0.05692539788197595
teacher_regularization_v1.0.0,mv_caf_efficientnet_seed_sweep_gpu_seed11,0.9,0.1,0.0933083894782048,-0.05713366446379119
teacher_regularization_v1.0.0,teacher_regularization_v1.1.0,0.9,0.1,0.09374635941562184,-0.05757163440120823
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,dann_v1.0.1,0.7,0.3,0.09375308365199932,-0.0575783586375857
teacher_regularization_v1.0.0,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,0.9,0.1,0.09385753292949815,-0.05768280791508454
teacher_regularization_v3.0,teacher_regularization_v1.1.0,0.75,0.25,0.09387649246960195,-0.05770176745518833
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,0.85,0.15,0.0940007044570507,-0.05782597944263708
teacher_regularization_v2.0.3,teacher_regularization_v1.3.0,0.7,0.3,0.09424285594318006,-0.05806813092876645
teacher_regularization_v1.0.0,teacher_regularization_v1.3.0,0.95,0.05,0.09437063836444631,-0.0581959133500327
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,dann_v1.0.1,0.75,0.25,0.0943757210067734,-0.05820099599235978
teacher_regularization_v1.0.0,teacher_regularization_v1.2.2,0.9,0.1,0.09441206969923492,-0.05823734468482131
teacher_regularization_v1.0.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,0.95,0.05,0.09443284763848592,-0.0582581226240723
teacher_regularization_v1.0.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,1.0,0.0,0.09463759992553494,-0.05846287491112133
teacher_regularization_v1.0.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.09463759992553494,-0.05846287491112133
teacher_regularization_v1.0.0,dann_v1.0.0,1.0,0.0,0.09463759992553494,-0.05846287491112133
teacher_regularization_v1.0.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.09463759992553494,-0.05846287491112133
teacher_regularization_v1.0.0,teacher_regularization_v2.0.0,1.0,0.0,0.09463759992553494,-0.05846287491112133
teacher_regularization_v1.0.0,teacher_regularization_v2.0.1,1.0,0.0,0.09463759992553494,-0.05846287491112133
teacher_regularization_v1.0.0,teacher_regularization_v2.0.2,1.0,0.0,0.09463759992553494,-0.05846287491112133
teacher_regularization_v1.0.0,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,1.0,0.0,0.09463759992553494,-0.05846287491112133
teacher_regularization_v1.0.0,baseline_v2.2.1,1.0,0.0,0.09463759992553494,-0.05846287491112133
teacher_regularization_v1.0.0,baseline_v2.3.0,1.0,0.0,0.09463759992553494,-0.05846287491112133
teacher_regularization_v1.0.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.09463759992553494,-0.05846287491112133
teacher_regularization_v1.0.0,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,1.0,0.0,0.09463759992553494,-0.05846287491112133
teacher_regularization_v1.0.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,1.0,0.0,0.09463759992553494,-0.05846287491112133
teacher_regularization_v1.0.0,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,1.0,0.0,0.09463759992553494,-0.05846287491112133
teacher_regularization_v1.0.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.09463759992553494,-0.05846287491112133
teacher_regularization_v1.0.0,baseline_v2.2.0,1.0,0.0,0.09463759992553494,-0.05846287491112133
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,teacher_regularization_v3.0,0.55,0.45,0.0946690155676891,-0.058494290553275485
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,teacher_regularization_v1.1.0,0.7,0.3,0.09470969545800335,-0.05853497044358974
teacher_regularization_v1.2.3,teacher_regularization_v2.1.0,0.55,0.45,0.09471662199216077,-0.05854189697774716
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,teacher_regularization_v1.2.2,0.75,0.25,0.09476980423334622,-0.0585950792189326
teacher_regularization_v3.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,0.9,0.1,0.09483778240650935,-0.058663057392095735
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,0.75,0.25,0.09486069450120078,-0.05868596948678717
teacher_regularization_v2.0.3,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,0.75,0.25,0.09520712840629163,-0.05903240339187801
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,0.95,0.05,0.09533007771692514,-0.05915535270251153
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,teacher_regularization_v1.1.0,0.85,0.15,0.0955045897133314,-0.05932986469891778
teacher_regularization_v3.0,mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,0.6,0.4,0.09562524806934541,-0.0594505230549318
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,0.65,0.35,0.0958835443409278,-0.05970881932651419
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,teacher_regularization_v1.2.2,0.6,0.4,0.09594484667806316,-0.05977012166364955
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,baseline_v2.2.1,0.95,0.05,0.09596019279982172,-0.05978546778540811
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,0.95,0.05,0.0960268908083876,-0.05985216579397398
teacher_regularization_v3.0,baseline_v2.2.1,0.95,0.05,0.09638494207129497,-0.06021021705688136
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,0.95,0.05,0.09639136503086783,-0.060216640016454215
teacher_regularization_v2.0.3,teacher_regularization_v1.1.0,0.75,0.25,0.09655884956388049,-0.06038412454946687
teacher_regularization_v2.0.3,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,0.8,0.2,0.09658630768254176,-0.06041158266812814
teacher_regularization_v2.0.3,mv_caf_efficientnetv2_rw_s_v1.0,0.8,0.2,0.09658630768254176,-0.06041158266812814
teacher_regularization_v2.0.3,mv_caf_efficientnet_seed_sweep_gpu_seed42,0.8,0.2,0.09658630768254176,-0.06041158266812814
teacher_regularization_v2.0.3,dann_v1.0.1,0.8,0.2,0.09670670191384838,-0.060531976899434764
teacher_regularization_v3.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,0.95,0.05,0.09682568578393276,-0.06065096076951915
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,0.95,0.05,0.09705966687349422,-0.06088494185908061
teacher_regularization_v3.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,0.9,0.1,0.09726521228171842,-0.0610904872673048
teacher_regularization_v3.0,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,0.95,0.05,0.0973446930361343,-0.061169968021720686
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,1.0,0.0,0.09762440652977147,-0.06144968151535786
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,1.0,0.0,0.09762440652977147,-0.06144968151535786
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.09762440652977147,-0.06144968151535786
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,baseline_v2.2.0,1.0,0.0,0.09762440652977147,-0.06144968151535786
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,1.0,0.0,0.09762440652977147,-0.06144968151535786
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.09762440652977147,-0.06144968151535786
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_efficientnet_seed_sweep_gpu_seed42,1.0,0.0,0.09762440652977147,-0.06144968151535786
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.09762440652977147,-0.06144968151535786
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,1.0,0.0,0.09762440652977147,-0.06144968151535786
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,teacher_regularization_v2.0.0,1.0,0.0,0.09762440652977147,-0.06144968151535786
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,teacher_regularization_v2.0.1,1.0,0.0,0.09762440652977147,-0.06144968151535786
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,teacher_regularization_v2.0.2,1.0,0.0,0.09762440652977147,-0.06144968151535786
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_efficientnetv2_rw_s_v1.0,1.0,0.0,0.09762440652977147,-0.06144968151535786
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,baseline_v2.3.0,1.0,0.0,0.09762440652977147,-0.06144968151535786
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,1.0,0.0,0.09762440652977147,-0.06144968151535786
mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,dann_v1.0.0,1.0,0.0,0.09762440652977147,-0.06144968151535786
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,0.75,0.25,0.09778701127744878,-0.061612286263035165
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,mv_caf_efficientnet_seed_sweep_gpu_seed11,0.85,0.15,0.09816925049412889,-0.061994525479715276
teacher_regularization_v2.0.3,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,0.85,0.15,0.09838405975139777,-0.06220933473698416
teacher_regularization_v2.0.3,mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,0.85,0.15,0.09838405975139777,-0.06220933473698416
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,mv_caf_efficientnet_seed_sweep_gpu_seed11,0.75,0.25,0.098696273480614,-0.06252154846620038
teacher_regularization_v3.0,baseline_v2.3.0,0.95,0.05,0.09886751885798566,-0.06269279384357204
teacher_regularization_v1.2.2,teacher_regularization_v2.1.0,0.55,0.45,0.09894286450087585,-0.06276813948646223
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,teacher_regularization_v1.1.0,0.7,0.3,0.0991658466562597,-0.06299112164184609
teacher_regularization_v1.2.2,mv_caf_efficientnet_seed_sweep_gpu_seed77,0.65,0.35,0.09950337341099035,-0.06332864839657673
teacher_regularization_v3.0,teacher_regularization_v2.0.2,1.0,0.0,0.09994121958855255,-0.06376649457413894
teacher_regularization_v3.0,mv_caf_efficientnet_seed_sweep_gpu_seed42,1.0,0.0,0.09994121958855255,-0.06376649457413894
teacher_regularization_v3.0,mv_caf_efficientnetv2_rw_s_v1.0,1.0,0.0,0.09994121958855255,-0.06376649457413894
teacher_regularization_v3.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,1.0,0.0,0.09994121958855255,-0.06376649457413894
teacher_regularization_v3.0,mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,1.0,0.0,0.09994121958855255,-0.06376649457413894
teacher_regularization_v3.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,1.0,0.0,0.09994121958855255,-0.06376649457413894
teacher_regularization_v3.0,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,1.0,0.0,0.09994121958855255,-0.06376649457413894
teacher_regularization_v3.0,baseline_v2.2.0,1.0,0.0,0.09994121958855255,-0.06376649457413894
teacher_regularization_v3.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.09994121958855255,-0.06376649457413894
teacher_regularization_v3.0,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,1.0,0.0,0.09994121958855255,-0.06376649457413894
teacher_regularization_v3.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.09994121958855255,-0.06376649457413894
teacher_regularization_v3.0,dann_v1.0.0,1.0,0.0,0.09994121958855255,-0.06376649457413894
teacher_regularization_v3.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.09994121958855255,-0.06376649457413894
teacher_regularization_v3.0,teacher_regularization_v2.0.0,1.0,0.0,0.09994121958855255,-0.06376649457413894
teacher_regularization_v3.0,teacher_regularization_v2.0.1,1.0,0.0,0.09994121958855255,-0.06376649457413894
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,0.8,0.2,0.10025304873949901,-0.0640783237250854
teacher_regularization_v2.0.3,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,0.9,0.1,0.10051074652757994,-0.06433602151316632
teacher_regularization_v1.2.2,teacher_regularization_v1.2.3,0.55,0.45,0.1006201082953944,-0.06444538328098079
teacher_regularization_v2.0.3,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.10134853824872447,-0.06517381323431086
teacher_regularization_v2.0.3,teacher_regularization_v2.0.1,1.0,0.0,0.10134853824872447,-0.06517381323431086
teacher_regularization_v2.0.3,baseline_v2.2.0,1.0,0.0,0.10134853824872447,-0.06517381323431086
teacher_regularization_v2.0.3,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.10134853824872447,-0.06517381323431086
teacher_regularization_v2.0.3,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,1.0,0.0,0.10134853824872447,-0.06517381323431086
teacher_regularization_v2.0.3,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,1.0,0.0,0.10134853824872447,-0.06517381323431086
teacher_regularization_v2.0.3,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,1.0,0.0,0.10134853824872447,-0.06517381323431086
teacher_regularization_v2.0.3,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,1.0,0.0,0.10134853824872447,-0.06517381323431086
teacher_regularization_v2.0.3,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,1.0,0.0,0.10134853824872447,-0.06517381323431086
teacher_regularization_v2.0.3,teacher_regularization_v2.0.2,1.0,0.0,0.10134853824872447,-0.06517381323431086
teacher_regularization_v2.0.3,baseline_v2.3.0,1.0,0.0,0.10134853824872447,-0.06517381323431086
teacher_regularization_v2.0.3,baseline_v2.2.1,1.0,0.0,0.10134853824872447,-0.06517381323431086
teacher_regularization_v2.0.3,dann_v1.0.0,1.0,0.0,0.10134853824872447,-0.06517381323431086
teacher_regularization_v2.0.3,mv_caf_efficientnet_seed_sweep_gpu_seed11,1.0,0.0,0.10134853824872447,-0.06517381323431086
teacher_regularization_v2.0.3,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.10134853824872447,-0.06517381323431086
teacher_regularization_v2.0.3,teacher_regularization_v2.0.0,1.0,0.0,0.10134853824872447,-0.06517381323431086
teacher_regularization_v2.0.3,teacher_regularization_v2.1.0,1.0,0.0,0.10134853824872447,-0.06517381323431086
teacher_regularization_v2.0.3,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.10134853824872447,-0.06517381323431086
teacher_regularization_v2.1.0,teacher_regularization_v1.3.0,0.5,0.5,0.10143494475414423,-0.06526021973973062
teacher_regularization_v1.2.3,mv_caf_efficientnet_seed_sweep_gpu_seed77,0.65,0.35,0.10315423343841332,-0.0669795084239997
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,0.8,0.2,0.10336798180405986,-0.06719325678964624
mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,0.95,0.05,0.1034090144574967,-0.06723428944308309
