model_a,model_b,model_c,w_a,w_b,w_c,blend_logloss,best_single_logloss,improvement
teacher_regularization_v1.2.1,teacher_regularization_v1.4.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.5,0.2,0.3,0.07175658205489169,0.07853128809577768,0.006774706040885994
teacher_regularization_v2.3.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.6000000000000001,0.1,0.29999999999999993,0.07202475921146713,0.0786397364860914,0.006614977274624276
teacher_regularization_v1.3.1,teacher_regularization_v1.4.0,teacher_regularization_v2.0.3,0.6000000000000001,0.2,0.1999999999999999,0.07220291121059716,0.07854000029007568,0.006337089079478525
teacher_regularization_v2.2.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.6000000000000001,0.1,0.29999999999999993,0.07221551059194252,0.08421508772526724,0.011999577133324724
baseline_v2.2.1,teacher_regularization_v1.3.1,teacher_regularization_v2.0.3,0.0,0.7000000000000001,0.29999999999999993,0.07222141422664692,0.08170403141084902,0.009482617184202097
baseline_v2.3.0,teacher_regularization_v1.3.1,teacher_regularization_v2.0.3,0.0,0.7000000000000001,0.29999999999999993,0.07222141422664692,0.08170403141084902,0.009482617184202097
dann_v1.0.1,teacher_regularization_v1.3.1,teacher_regularization_v2.0.3,0.0,0.7000000000000001,0.29999999999999993,0.07222141422664692,0.08170403141084902,0.009482617184202097
teacher_regularization_v1.2.2,teacher_regularization_v1.3.1,teacher_regularization_v2.0.3,0.0,0.7000000000000001,0.29999999999999993,0.07222141422664692,0.08170403141084902,0.009482617184202097
teacher_regularization_v1.3.1,teacher_regularization_v2.0.0,teacher_regularization_v2.0.3,0.7000000000000001,0.0,0.29999999999999993,0.07222141422664692,0.08170403141084902,0.009482617184202097
teacher_regularization_v1.3.1,teacher_regularization_v2.0.1,teacher_regularization_v2.0.3,0.7000000000000001,0.0,0.29999999999999993,0.07222141422664692,0.08170403141084902,0.009482617184202097
teacher_regularization_v1.3.1,teacher_regularization_v2.0.2,teacher_regularization_v2.0.3,0.7000000000000001,0.0,0.29999999999999993,0.07222141422664692,0.08170403141084902,0.009482617184202097
teacher_regularization_v1.3.1,teacher_regularization_v2.0.3,teacher_regularization_v2.1.0,0.7000000000000001,0.30000000000000004,-1.1102230246251565e-16,0.07222141422664692,0.08170403141084902,0.009482617184202097
baseline_v2.2.1,teacher_regularization_v2.3.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.7000000000000001,0.29999999999999993,0.07239301432129384,0.0786397364860914,0.006246722164797561
baseline_v2.3.0,teacher_regularization_v2.3.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.7000000000000001,0.29999999999999993,0.07239301432129384,0.0786397364860914,0.006246722164797561
dann_v1.0.1,teacher_regularization_v2.3.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.7000000000000001,0.29999999999999993,0.07239301432129384,0.0786397364860914,0.006246722164797561
teacher_regularization_v1.2.2,teacher_regularization_v2.3.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.7000000000000001,0.29999999999999993,0.07239301432129384,0.0786397364860914,0.006246722164797561
teacher_regularization_v2.0.0,teacher_regularization_v2.3.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.7000000000000001,0.29999999999999993,0.07239301432129384,0.0786397364860914,0.006246722164797561
teacher_regularization_v2.0.1,teacher_regularization_v2.3.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.7000000000000001,0.29999999999999993,0.07239301432129384,0.0786397364860914,0.006246722164797561
teacher_regularization_v2.0.2,teacher_regularization_v2.3.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.7000000000000001,0.29999999999999993,0.07239301432129384,0.0786397364860914,0.006246722164797561
teacher_regularization_v2.0.3,teacher_regularization_v2.3.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.7000000000000001,0.29999999999999993,0.07239301432129384,0.0786397364860914,0.006246722164797561
teacher_regularization_v2.1.0,teacher_regularization_v2.3.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.7000000000000001,0.29999999999999993,0.07239301432129384,0.0786397364860914,0.006246722164797561
baseline_v2.2.1,teacher_regularization_v1.2.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.7000000000000001,0.29999999999999993,0.07244527746133933,0.07853128809577768,0.006086010634438352
baseline_v2.3.0,teacher_regularization_v1.2.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.7000000000000001,0.29999999999999993,0.07244527746133933,0.07853128809577768,0.006086010634438352
dann_v1.0.1,teacher_regularization_v1.2.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.7000000000000001,0.29999999999999993,0.07244527746133933,0.07853128809577768,0.006086010634438352
teacher_regularization_v1.2.1,teacher_regularization_v1.2.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.7000000000000001,0.0,0.29999999999999993,0.07244527746133933,0.07853128809577768,0.006086010634438352
teacher_regularization_v1.2.1,teacher_regularization_v2.0.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.7000000000000001,0.0,0.29999999999999993,0.07244527746133933,0.07853128809577768,0.006086010634438352
teacher_regularization_v1.2.1,teacher_regularization_v2.0.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.7000000000000001,0.0,0.29999999999999993,0.07244527746133933,0.07853128809577768,0.006086010634438352
teacher_regularization_v1.2.1,teacher_regularization_v2.0.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.7000000000000001,0.0,0.29999999999999993,0.07244527746133933,0.07853128809577768,0.006086010634438352
teacher_regularization_v1.2.1,teacher_regularization_v2.0.3,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.7000000000000001,0.0,0.29999999999999993,0.07244527746133933,0.07853128809577768,0.006086010634438352
teacher_regularization_v1.2.1,teacher_regularization_v2.1.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.7000000000000001,0.0,0.29999999999999993,0.07244527746133933,0.07853128809577768,0.006086010634438352
teacher_regularization_v1.2.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.7000000000000001,0.0,0.29999999999999993,0.07244527746133933,0.07853128809577768,0.006086010634438352
baseline_v2.2.1,teacher_regularization_v2.2.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.7000000000000001,0.29999999999999993,0.07244833984578394,0.08421508772526724,0.0117667478794833
baseline_v2.3.0,teacher_regularization_v2.2.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.7000000000000001,0.29999999999999993,0.07244833984578394,0.08421508772526724,0.0117667478794833
dann_v1.0.1,teacher_regularization_v2.2.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.7000000000000001,0.29999999999999993,0.07244833984578394,0.08421508772526724,0.0117667478794833
teacher_regularization_v1.2.2,teacher_regularization_v2.2.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.7000000000000001,0.29999999999999993,0.07244833984578394,0.08421508772526724,0.0117667478794833
teacher_regularization_v2.0.0,teacher_regularization_v2.2.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.7000000000000001,0.29999999999999993,0.07244833984578394,0.08421508772526724,0.0117667478794833
teacher_regularization_v2.0.1,teacher_regularization_v2.2.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.7000000000000001,0.29999999999999993,0.07244833984578394,0.08421508772526724,0.0117667478794833
teacher_regularization_v2.0.2,teacher_regularization_v2.2.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.7000000000000001,0.29999999999999993,0.07244833984578394,0.08421508772526724,0.0117667478794833
teacher_regularization_v2.0.3,teacher_regularization_v2.2.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.7000000000000001,0.29999999999999993,0.07244833984578394,0.08421508772526724,0.0117667478794833
teacher_regularization_v2.1.0,teacher_regularization_v2.2.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.7000000000000001,0.29999999999999993,0.07244833984578394,0.08421508772526724,0.0117667478794833
baseline_v2.2.1,teacher_regularization_v2.2.0,teacher_regularization_v2.3.0,0.0,0.4,0.6,0.07255576767741986,0.0786397364860914,0.0060839688086715416
baseline_v2.3.0,teacher_regularization_v2.2.0,teacher_regularization_v2.3.0,0.0,0.4,0.6,0.07255576767741986,0.0786397364860914,0.0060839688086715416
dann_v1.0.1,teacher_regularization_v2.2.0,teacher_regularization_v2.3.0,0.0,0.4,0.6,0.07255576767741986,0.0786397364860914,0.0060839688086715416
teacher_regularization_v1.2.2,teacher_regularization_v2.2.0,teacher_regularization_v2.3.0,0.0,0.4,0.6,0.07255576767741986,0.0786397364860914,0.0060839688086715416
teacher_regularization_v2.0.0,teacher_regularization_v2.2.0,teacher_regularization_v2.3.0,0.0,0.4,0.6,0.07255576767741986,0.0786397364860914,0.0060839688086715416
teacher_regularization_v2.0.1,teacher_regularization_v2.2.0,teacher_regularization_v2.3.0,0.0,0.4,0.6,0.07255576767741986,0.0786397364860914,0.0060839688086715416
teacher_regularization_v2.0.2,teacher_regularization_v2.2.0,teacher_regularization_v2.3.0,0.0,0.4,0.6,0.07255576767741986,0.0786397364860914,0.0060839688086715416
teacher_regularization_v2.0.3,teacher_regularization_v2.2.0,teacher_regularization_v2.3.0,0.0,0.4,0.6,0.07255576767741986,0.0786397364860914,0.0060839688086715416
teacher_regularization_v2.1.0,teacher_regularization_v2.2.0,teacher_regularization_v2.3.0,0.0,0.4,0.6,0.07255576767741986,0.0786397364860914,0.0060839688086715416
baseline_v2.2.1,teacher_regularization_v2.3.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.0,0.7000000000000001,0.29999999999999993,0.07274636837237636,0.0786397364860914,0.005893368113715047
baseline_v2.3.0,teacher_regularization_v2.3.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.0,0.7000000000000001,0.29999999999999993,0.07274636837237636,0.0786397364860914,0.005893368113715047
dann_v1.0.1,teacher_regularization_v2.3.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.0,0.7000000000000001,0.29999999999999993,0.07274636837237636,0.0786397364860914,0.005893368113715047
teacher_regularization_v1.2.2,teacher_regularization_v2.3.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.0,0.7000000000000001,0.29999999999999993,0.07274636837237636,0.0786397364860914,0.005893368113715047
teacher_regularization_v2.0.0,teacher_regularization_v2.3.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.0,0.7000000000000001,0.29999999999999993,0.07274636837237636,0.0786397364860914,0.005893368113715047
teacher_regularization_v2.0.1,teacher_regularization_v2.3.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.0,0.7000000000000001,0.29999999999999993,0.07274636837237636,0.0786397364860914,0.005893368113715047
teacher_regularization_v2.0.2,teacher_regularization_v2.3.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.0,0.7000000000000001,0.29999999999999993,0.07274636837237636,0.0786397364860914,0.005893368113715047
teacher_regularization_v2.0.3,teacher_regularization_v2.3.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.0,0.7000000000000001,0.29999999999999993,0.07274636837237636,0.0786397364860914,0.005893368113715047
teacher_regularization_v2.1.0,teacher_regularization_v2.3.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.0,0.7000000000000001,0.29999999999999993,0.07274636837237636,0.0786397364860914,0.005893368113715047
teacher_regularization_v1.2.1,teacher_regularization_v1.4.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.5,0.30000000000000004,0.19999999999999996,0.07307382229921715,0.07853128809577768,0.005457465796560534
teacher_regularization_v1.3.1,teacher_regularization_v1.4.0,teacher_regularization_v2.1.0,0.6000000000000001,0.30000000000000004,0.09999999999999987,0.07317192596775934,0.07854000029007568,0.005368074322316341
baseline_v2.2.1,teacher_regularization_v2.3.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.6000000000000001,0.3999999999999999,0.07341738531788099,0.0786397364860914,0.005222351168210418
baseline_v2.3.0,teacher_regularization_v2.3.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.6000000000000001,0.3999999999999999,0.07341738531788099,0.0786397364860914,0.005222351168210418
dann_v1.0.1,teacher_regularization_v2.3.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.6000000000000001,0.3999999999999999,0.07341738531788099,0.0786397364860914,0.005222351168210418
teacher_regularization_v1.2.2,teacher_regularization_v2.3.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.6000000000000001,0.3999999999999999,0.07341738531788099,0.0786397364860914,0.005222351168210418
teacher_regularization_v2.0.0,teacher_regularization_v2.3.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.6000000000000001,0.3999999999999999,0.07341738531788099,0.0786397364860914,0.005222351168210418
teacher_regularization_v2.0.1,teacher_regularization_v2.3.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.6000000000000001,0.3999999999999999,0.07341738531788099,0.0786397364860914,0.005222351168210418
teacher_regularization_v2.0.2,teacher_regularization_v2.3.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.6000000000000001,0.3999999999999999,0.07341738531788099,0.0786397364860914,0.005222351168210418
teacher_regularization_v2.0.3,teacher_regularization_v2.3.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.6000000000000001,0.3999999999999999,0.07341738531788099,0.0786397364860914,0.005222351168210418
teacher_regularization_v2.1.0,teacher_regularization_v2.3.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.6000000000000001,0.3999999999999999,0.07341738531788099,0.0786397364860914,0.005222351168210418
teacher_regularization_v1.2.1,teacher_regularization_v1.4.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.4,0.4,0.19999999999999996,0.07355570224344497,0.07853128809577768,0.004975585852332709
teacher_regularization_v1.4.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.4,0.30000000000000004,0.29999999999999993,0.07357398158459987,0.07854000029007568,0.004966018705475819
baseline_v2.2.1,teacher_regularization_v1.3.1,teacher_regularization_v1.4.0,0.0,0.5,0.5,0.0738280298538699,0.07854000029007568,0.00471197043620579
baseline_v2.3.0,teacher_regularization_v1.3.1,teacher_regularization_v1.4.0,0.0,0.5,0.5,0.0738280298538699,0.07854000029007568,0.00471197043620579
dann_v1.0.1,teacher_regularization_v1.3.1,teacher_regularization_v1.4.0,0.0,0.5,0.5,0.0738280298538699,0.07854000029007568,0.00471197043620579
teacher_regularization_v1.2.2,teacher_regularization_v1.3.1,teacher_regularization_v1.4.0,0.0,0.5,0.5,0.0738280298538699,0.07854000029007568,0.00471197043620579
teacher_regularization_v1.3.1,teacher_regularization_v1.4.0,teacher_regularization_v2.0.0,0.5,0.5,0.0,0.0738280298538699,0.07854000029007568,0.00471197043620579
teacher_regularization_v1.3.1,teacher_regularization_v1.4.0,teacher_regularization_v2.0.1,0.5,0.5,0.0,0.0738280298538699,0.07854000029007568,0.00471197043620579
teacher_regularization_v1.3.1,teacher_regularization_v1.4.0,teacher_regularization_v2.0.2,0.5,0.5,0.0,0.0738280298538699,0.07854000029007568,0.00471197043620579
baseline_v2.2.1,teacher_regularization_v1.3.1,teacher_regularization_v2.1.0,0.0,0.8,0.19999999999999996,0.07386333553076707,0.08170403141084902,0.007840695880081947
baseline_v2.3.0,teacher_regularization_v1.3.1,teacher_regularization_v2.1.0,0.0,0.8,0.19999999999999996,0.07386333553076707,0.08170403141084902,0.007840695880081947
dann_v1.0.1,teacher_regularization_v1.3.1,teacher_regularization_v2.1.0,0.0,0.8,0.19999999999999996,0.07386333553076707,0.08170403141084902,0.007840695880081947
teacher_regularization_v1.2.2,teacher_regularization_v1.3.1,teacher_regularization_v2.1.0,0.0,0.8,0.19999999999999996,0.07386333553076707,0.08170403141084902,0.007840695880081947
teacher_regularization_v1.3.1,teacher_regularization_v2.0.0,teacher_regularization_v2.1.0,0.8,0.0,0.19999999999999996,0.07386333553076707,0.08170403141084902,0.007840695880081947
teacher_regularization_v1.3.1,teacher_regularization_v2.0.1,teacher_regularization_v2.1.0,0.8,0.0,0.19999999999999996,0.07386333553076707,0.08170403141084902,0.007840695880081947
teacher_regularization_v1.3.1,teacher_regularization_v2.0.2,teacher_regularization_v2.1.0,0.8,0.0,0.19999999999999996,0.07386333553076707,0.08170403141084902,0.007840695880081947
teacher_regularization_v1.2.1,teacher_regularization_v1.4.0,teacher_regularization_v2.0.1,0.6000000000000001,0.4,-1.1102230246251565e-16,0.07397748205756673,0.07853128809577768,0.004553806038210956
teacher_regularization_v1.2.1,teacher_regularization_v1.4.0,teacher_regularization_v2.0.2,0.6000000000000001,0.4,-1.1102230246251565e-16,0.07397748205756673,0.07853128809577768,0.004553806038210956
teacher_regularization_v1.2.1,teacher_regularization_v1.4.0,teacher_regularization_v2.0.0,0.6000000000000001,0.4,-1.1102230246251565e-16,0.0739774820575668,0.07853128809577768,0.004553806038210886
baseline_v2.2.1,teacher_regularization_v1.2.1,teacher_regularization_v1.4.0,0.0,0.6000000000000001,0.3999999999999999,0.07397748205756681,0.07853128809577768,0.0045538060382108725
baseline_v2.3.0,teacher_regularization_v1.2.1,teacher_regularization_v1.4.0,0.0,0.6000000000000001,0.3999999999999999,0.07397748205756681,0.07853128809577768,0.0045538060382108725
dann_v1.0.1,teacher_regularization_v1.2.1,teacher_regularization_v1.4.0,0.0,0.6000000000000001,0.3999999999999999,0.07397748205756681,0.07853128809577768,0.0045538060382108725
teacher_regularization_v1.2.1,teacher_regularization_v1.2.2,teacher_regularization_v1.4.0,0.6000000000000001,0.0,0.3999999999999999,0.07397748205756681,0.07853128809577768,0.0045538060382108725
teacher_regularization_v1.2.1,teacher_regularization_v1.4.0,teacher_regularization_v2.0.3,0.6000000000000001,0.4,-1.1102230246251565e-16,0.07397748205756681,0.07853128809577768,0.0045538060382108725
teacher_regularization_v1.2.1,teacher_regularization_v1.4.0,teacher_regularization_v2.1.0,0.6000000000000001,0.4,-1.1102230246251565e-16,0.07397748205756681,0.07853128809577768,0.0045538060382108725
teacher_regularization_v1.2.1,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.6000000000000001,0.30000000000000004,0.09999999999999987,0.0739956575087829,0.07853128809577768,0.004535630586994785
baseline_v2.2.1,teacher_regularization_v1.2.1,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.0,0.6000000000000001,0.3999999999999999,0.07419866449369494,0.07853128809577768,0.0043326236020827386
baseline_v2.3.0,teacher_regularization_v1.2.1,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.0,0.6000000000000001,0.3999999999999999,0.07419866449369494,0.07853128809577768,0.0043326236020827386
dann_v1.0.1,teacher_regularization_v1.2.1,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.0,0.6000000000000001,0.3999999999999999,0.07419866449369494,0.07853128809577768,0.0043326236020827386
teacher_regularization_v1.2.1,teacher_regularization_v1.2.2,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.6000000000000001,0.0,0.3999999999999999,0.07419866449369494,0.07853128809577768,0.0043326236020827386
teacher_regularization_v1.2.1,teacher_regularization_v2.0.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.6000000000000001,0.0,0.3999999999999999,0.07419866449369494,0.07853128809577768,0.0043326236020827386
teacher_regularization_v1.2.1,teacher_regularization_v2.0.1,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.6000000000000001,0.0,0.3999999999999999,0.07419866449369494,0.07853128809577768,0.0043326236020827386
teacher_regularization_v1.2.1,teacher_regularization_v2.0.2,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.6000000000000001,0.0,0.3999999999999999,0.07419866449369494,0.07853128809577768,0.0043326236020827386
teacher_regularization_v1.2.1,teacher_regularization_v2.0.3,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.6000000000000001,0.0,0.3999999999999999,0.07419866449369494,0.07853128809577768,0.0043326236020827386
teacher_regularization_v1.2.1,teacher_regularization_v2.1.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.6000000000000001,0.0,0.3999999999999999,0.07419866449369494,0.07853128809577768,0.0043326236020827386
teacher_regularization_v1.4.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.5,0.30000000000000004,0.19999999999999996,0.07463590671991033,0.07854000029007568,0.0039040935701653567
teacher_regularization_v1.4.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.6000000000000001,0.2,0.1999999999999999,0.07464352353306417,0.07854000029007568,0.003896476757011519
teacher_regularization_v1.4.0,teacher_regularization_v2.0.3,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.6000000000000001,0.1,0.29999999999999993,0.07499042269407567,0.07854000029007568,0.0035495775960000114
baseline_v2.2.1,teacher_regularization_v1.4.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.7000000000000001,0.29999999999999993,0.0751254362344811,0.07854000029007568,0.0034145640555945794
baseline_v2.3.0,teacher_regularization_v1.4.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.7000000000000001,0.29999999999999993,0.0751254362344811,0.07854000029007568,0.0034145640555945794
dann_v1.0.1,teacher_regularization_v1.4.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.7000000000000001,0.29999999999999993,0.0751254362344811,0.07854000029007568,0.0034145640555945794
teacher_regularization_v1.2.2,teacher_regularization_v1.4.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.7000000000000001,0.29999999999999993,0.0751254362344811,0.07854000029007568,0.0034145640555945794
teacher_regularization_v1.4.0,teacher_regularization_v2.0.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.7000000000000001,0.0,0.29999999999999993,0.0751254362344811,0.07854000029007568,0.0034145640555945794
teacher_regularization_v1.4.0,teacher_regularization_v2.0.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.7000000000000001,0.0,0.29999999999999993,0.0751254362344811,0.07854000029007568,0.0034145640555945794
teacher_regularization_v1.4.0,teacher_regularization_v2.0.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.7000000000000001,0.0,0.29999999999999993,0.0751254362344811,0.07854000029007568,0.0034145640555945794
teacher_regularization_v1.4.0,teacher_regularization_v2.1.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.7000000000000001,0.0,0.29999999999999993,0.0751254362344811,0.07854000029007568,0.0034145640555945794
baseline_v2.2.1,teacher_regularization_v1.4.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.6000000000000001,0.3999999999999999,0.075555673168495,0.07854000029007568,0.002984327121580685
baseline_v2.3.0,teacher_regularization_v1.4.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.6000000000000001,0.3999999999999999,0.075555673168495,0.07854000029007568,0.002984327121580685
dann_v1.0.1,teacher_regularization_v1.4.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.6000000000000001,0.3999999999999999,0.075555673168495,0.07854000029007568,0.002984327121580685
teacher_regularization_v1.2.2,teacher_regularization_v1.4.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.6000000000000001,0.3999999999999999,0.075555673168495,0.07854000029007568,0.002984327121580685
teacher_regularization_v1.4.0,teacher_regularization_v2.0.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.6000000000000001,0.0,0.3999999999999999,0.075555673168495,0.07854000029007568,0.002984327121580685
teacher_regularization_v1.4.0,teacher_regularization_v2.0.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.6000000000000001,0.0,0.3999999999999999,0.075555673168495,0.07854000029007568,0.002984327121580685
teacher_regularization_v1.4.0,teacher_regularization_v2.0.2,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.6000000000000001,0.0,0.3999999999999999,0.075555673168495,0.07854000029007568,0.002984327121580685
teacher_regularization_v1.4.0,teacher_regularization_v2.0.3,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.6000000000000001,0.0,0.3999999999999999,0.075555673168495,0.07854000029007568,0.002984327121580685
teacher_regularization_v1.4.0,teacher_regularization_v2.1.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.6000000000000001,0.0,0.3999999999999999,0.075555673168495,0.07854000029007568,0.002984327121580685
teacher_regularization_v1.2.2,teacher_regularization_v2.2.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.2,0.7000000000000001,0.09999999999999998,0.07563944507596586,0.08421508772526724,0.008575642649301385
baseline_v2.2.1,teacher_regularization_v1.4.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,0.0,0.6000000000000001,0.3999999999999999,0.0756515891601147,0.07854000029007568,0.00288841112996098
