split,sample_id,label,top_area_frac,top_support_width_frac,top_support_height_frac,top_fill_ratio,top_centroid_dx,top_centroid_dy,front_height_frac,front_width_frac,front_slenderness,front_base_width_frac,front_top_width_frac,front_centroid_dx,front_tilt,front_top_heaviness,collapse_margin_proxy,max_diff_first,mean_diff_first,max_diff_prev,mean_diff_prev,first_move_thr2,first_move_thr5,first_move_thr10,severity_bucket,onset_bucket,soft_target,target
train,TRAIN_0602,stable,0.03439670138888889,0.18229166666666666,0.1953125,0.9660952380952381,0.005913796937674576,-0.022734760441805113,0.8359375,1.0,0.8359375,1.0,1.0,0.0024031435817859492,5.480364638432711e-06,0.5282854394613442,0.9543351390474665,2.195556640625,2.1512651443481445,0.822021484375,0.0128235071897506,12.0,-1.0,-1.0,1.0,1.0,0.0372632698416709,0
train,TRAIN_0603,stable,0.019666883680555556,0.24739583333333334,0.09895833333333333,0.8033240997229917,0.012689295039164605,-0.05095885477626727,0.8333333333333334,1.0,0.8333333333333334,0.9166666666666666,1.0,0.004223398065049233,-0.0002682627977158014,0.5310855161310298,0.925052070920384,2.672607421875,2.611715078353882,0.834716796875,0.020342057570815,4.0,-1.0,-1.0,1.0,0.0,0.0421184283420443,0
train,TRAIN_0604,stable,0.03264024522569445,0.18229166666666666,0.1796875,0.99648033126294,0.01076230118711341,-0.002213869204325314,0.5104166666666666,0.2838541666666667,1.798165137614679,0.28125,0.07552083333333333,0.011756316681791557,-0.004321405466167438,0.28472417345696355,0.685098408546648,1.80615234375,1.7655359506607056,0.74267578125,0.0118502099066972,-1.0,-1.0,-1.0,0.0,3.0,0.0345050392126043,0
train,TRAIN_0605,unstable,0.024122450086805556,0.40625,0.08333333333333333,0.7125400641025641,0.26061140794711424,-0.027136576940552715,0.8229166666666666,1.0,0.8229166666666666,1.0,0.7447916666666666,0.027064157443536407,0.00031312962208529527,0.4547453527511375,0.9444543541471886,11.214111328125,10.20596694946289,2.6796875,0.1710886806249618,4.0,10.0,18.0,3.0,1.0,0.95,1
train,TRAIN_0606,unstable,0.022928873697916668,0.23697916666666666,0.11197916666666667,0.8640429338103757,0.025372164985871803,0.043141561312912025,0.8307291666666666,1.0,0.8307291666666666,1.0,1.0,-0.00036247992690896513,-0.0022323806402233526,0.5320179455733735,0.9539462249304447,20.313232421875,17.593414306640625,3.947998046875,0.2764186263084411,12.0,24.0,36.0,3.0,2.0,0.95,1
train,TRAIN_0607,stable,0.017428927951388888,0.234375,0.08854166666666667,0.8398692810457516,0.017092176245288693,-0.043699647468785296,0.84375,1.0,0.84375,1.0,1.0,0.004112090836882354,0.00033918154955359103,0.5242079360196863,0.9509319410686066,2.013671875,1.9794905185699463,0.774658203125,0.012938636355102,12.0,-1.0,-1.0,1.0,1.0,0.0361078823370238,0
train,TRAIN_0608,stable,0.003960503472222222,0.052083333333333336,0.08854166666666667,0.8588235294117647,0.01434242998676627,-0.044234414678636536,0.84375,1.0,0.84375,1.0,1.0,-0.0007040078553505191,-0.0021109151183470454,0.5186158354035288,0.8785564930174421,1.119140625,1.0950841903686523,0.74658203125,0.0079088499769568,-1.0,-1.0,-1.0,0.0,3.0,0.0291198123904566,0
train,TRAIN_0609,unstable,0.010816786024305556,0.203125,0.07291666666666667,0.7303113553113553,0.18153171218805508,-0.019786048110528198,0.8385416666666666,1.0,0.8385416666666666,1.0,0.75,0.007255071829682436,-0.0002727048505977714,0.43026608309017644,0.8840662181093255,4.163330078125,3.9420905113220215,1.630126953125,0.0621954351663589,7.0,-1.0,-1.0,1.0,0.0,0.7747217411398888,1
train,TRAIN_0610,unstable,0.05423312717013889,0.3489583333333333,0.1796875,0.8649145576465499,0.14063139212452724,-0.005565729446192491,0.3046875,0.3984375,0.7647058823529411,0.3098958333333333,0.234375,0.1598517863778961,0.057239091652607876,0.422149016568162,0.7571380187979107,9.663330078125,8.514424324035645,2.167236328125,0.1518432199954986,7.0,14.0,-1.0,2.0,1.0,0.9447251905202866,1
train,TRAIN_0611,stable,0.017869737413194444,0.23697916666666666,0.09114583333333333,0.8273155416012559,0.011832085651577229,-0.04542684588364099,0.8307291666666666,1.0,0.8307291666666666,1.0,1.0,0.003821748513893386,-0.00018378623949655282,0.5282206483417055,0.9517998200490116,2.271728515625,2.22397255897522,0.796142578125,0.0173486825078725,12.0,-1.0,-1.0,1.0,1.0,0.0388142612700661,0
train,TRAIN_0612,stable,0.032674153645833336,0.18229166666666666,0.1796875,0.9975155279503105,0.010731081334464765,-0.002320497438348501,0.4375,0.2864583333333333,1.5272727272727273,0.2760416666666667,0.07291666666666667,0.011856688426896245,-0.005037328158346122,0.33350025037556336,0.698203885053573,1.32080078125,1.2874319553375244,0.720947265625,0.0112786432728171,-1.0,-1.0,-1.0,0.0,3.0,0.031216888508449,0
train,TRAIN_0613,unstable,0.022074381510416668,0.2265625,0.11197916666666667,0.8700882117080995,0.033831863411582175,-0.07447148993514696,0.8411458333333334,1.0,0.8411458333333334,1.0,1.0,0.006519673778053514,-0.0013502242635932693,0.514164131870833,0.9494113348606041,8.412109375,7.573595523834228,1.158203125,0.1032894477248191,19.0,36.0,-1.0,2.0,2.0,0.8863387462198734,1
train,TRAIN_0614,unstable,0.08359781901041667,0.484375,0.21354166666666666,0.8082218725413061,0.38898607378865013,-0.016146390324069504,0.8255208333333334,1.0,0.8255208333333334,1.0,1.0,0.04261310238575011,0.016760870043039833,0.5195481680908346,0.9512940928006413,17.777587890625,16.189022064208984,3.429443359375,0.2489940375089645,3.0,6.0,12.0,3.0,0.0,0.95,1
train,TRAIN_0615,unstable,0.011610243055555556,0.21614583333333334,0.08072916666666667,0.6653711620676254,-0.19019179619823812,-0.02194919596886369,0.8411458333333334,1.0,0.8411458333333334,1.0,1.0,-0.004884060159417003,-0.004475814060493188,0.5127026723015861,0.86769257049343,3.501708984375,3.4082603454589844,1.2490234375,0.0354420319199562,10.0,-1.0,-1.0,1.0,1.0,0.7430927475392819,1
train,TRAIN_0616,unstable,0.05759006076388889,0.22135416666666666,0.4921875,0.5286025521319639,0.0377766080562385,-0.19932137019759955,0.5651041666666666,0.421875,1.3395061728395061,0.2838541666666667,0.125,0.13217987917899965,0.2236593442955187,0.2627104233973814,0.6051648815854075,6.528564453125,6.115180492401123,1.45947265625,0.1090304255485534,6.0,22.0,-1.0,2.0,2.0,0.8536283047199249,1
train,TRAIN_0617,unstable,0.034444173177083336,0.22916666666666666,0.1796875,0.8364624505928854,0.02879876540734716,-0.004066814821897524,0.5859375,0.2786458333333333,2.102803738317757,0.2786458333333333,0.09375,0.04209828985980124,0.06370186871472461,0.2762844804794219,0.6392109269825494,5.97802734375,5.592226505279541,2.2236328125,0.160179927945137,12.0,29.0,-1.0,2.0,2.0,0.8786974827647209,1
train,TRAIN_0618,unstable,0.023451063368055556,0.3515625,0.08854166666666667,0.7533769063180827,-0.1895812034605493,-0.037189277672993404,0.84375,1.0,0.84375,1.0,1.0,-0.007195712002159849,-0.005984286068634992,0.52310223266745,0.9387462222706561,7.627197265625,6.517316818237305,1.01416015625,0.1300779581069946,12.0,49.0,-1.0,2.0,2.0,0.8897849173545838,1
train,TRAIN_0619,unstable,0.03382703993055555,0.17708333333333334,0.23177083333333334,0.8241903502974224,0.002870597004612563,-0.02692519488024525,0.59375,0.2760416666666667,2.150943396226415,0.2760416666666667,0.08072916666666667,0.0362158259541383,0.058895207632145286,0.2656901908566356,0.6196566476833455,4.3076171875,3.6460793018341056,0.91064453125,0.0682801753282547,17.0,-1.0,-1.0,1.0,1.0,0.7817946578860283,1
train,TRAIN_0620,stable,0.019666883680555556,0.24739583333333334,0.09895833333333333,0.8033240997229917,0.012689295039164605,-0.05095885477626727,0.8333333333333334,1.0,0.8333333333333334,0.9166666666666666,1.0,0.004223398065049233,-0.0002682627977158014,0.5310855161310298,0.925052070920384,2.70751953125,2.6428263187408447,0.8681640625,0.0205453727394342,4.0,-1.0,-1.0,1.0,0.0,0.0423927972589929,0
train,TRAIN_0621,unstable,0.004353841145833333,0.0703125,0.08333333333333333,0.7430555555555556,-0.03564253353179936,-0.03210430850068735,0.8385416666666666,1.0,0.8385416666666666,1.0,1.0,-0.0004944440564810249,-0.0002394461842576412,0.5230742094798281,0.8606968037835036,3.772216796875,3.3454182147979736,0.69775390625,0.0562005192041397,31.0,-1.0,-1.0,1.0,2.0,0.7628985909819603,1
train,TRAIN_0622,stable,0.03578016493055555,0.18489583333333334,0.20052083333333334,0.9650631059081763,0.013876324535756712,-0.022425803233322217,0.8307291666666666,1.0,0.8307291666666666,1.0,0.8958333333333334,0.003140560114335056,0.00034205224295902337,0.4996372196514084,0.9559646149003602,2.2705078125,2.226729154586792,0.823974609375,0.0173078551888465,12.0,-1.0,-1.0,1.0,1.0,0.0387968003253142,0
train,TRAIN_0623,unstable,0.033087836371527776,0.20572916666666666,0.1796875,0.8950651256650156,0.018993854945021926,-0.003313074577089292,0.9140625,1.0,0.9140625,1.0,0.9166666666666666,0.005357636713399838,0.01190296041436989,0.42682386042173187,0.9494339774016418,5.453125,4.722850799560547,2.082275390625,0.1547492295503616,12.0,49.0,-1.0,2.0,2.0,0.8646603981852532,1
train,TRAIN_0624,stable,0.004292805989583333,0.0546875,0.09375,0.8373015873015873,0.015777164565107027,-0.04802445151151413,0.8463541666666666,1.0,0.8463541666666666,0.9635416666666666,1.0,0.0005851751925072257,8.528587215228534e-06,0.5177796776542858,0.8643184918649818,1.28173828125,1.2541145086288452,0.736083984375,0.0106646176427602,-1.0,-1.0,-1.0,0.0,3.0,0.0308197096114357,0
train,TRAIN_0625,stable,0.004062228732638889,0.052083333333333336,0.09114583333333333,0.8557142857142858,0.013656355021641975,-0.046417658673943096,0.8411458333333334,1.0,0.8411458333333334,1.0,1.0,0.0005111037338048074,3.318322891199266e-05,0.5171750568263102,0.8789007932296179,1.26220703125,1.2310378551483154,0.778076171875,0.0119041008874773,-1.0,-1.0,-1.0,0.0,3.0,0.0309819692435363,0
train,TRAIN_0626,unstable,0.007846408420138888,0.041666666666666664,0.2109375,0.8927469135802469,0.0012524513067242449,0.18444432910358333,0.8385416666666666,1.0,0.8385416666666666,1.0,0.75,-0.005081410660490504,0.00022112717495692547,0.43964690078679713,0.8911923539418375,4.432861328125,4.200097560882568,1.636474609375,0.0737557783722877,7.0,-1.0,-1.0,1.0,0.0,0.788069840759039,1
train,TRAIN_0627,stable,0.037468804253472224,0.19010416666666666,0.20572916666666666,0.9580371076816369,0.008104155098472399,-0.02119537350991807,0.8151041666666666,1.0,0.8151041666666666,1.0,1.0,0.0026153424671921943,-4.50829206800063e-05,0.5417365068722763,0.9559049886507157,2.476318359375,2.4304141998291016,0.885009765625,0.0182019490748643,12.0,-1.0,-1.0,1.0,1.0,0.0403431907867391,0
train,TRAIN_0628,unstable,0.021653917100694444,0.234375,0.10416666666666667,0.8869444444444444,0.035499489336579204,0.043630853719665685,0.84375,1.0,0.84375,1.0,1.0,0.0004658382268312167,-0.0007432239464156276,0.5237748703259271,0.954298290063722,20.055419921875,16.833498001098633,3.334716796875,0.2510524988174438,12.0,25.0,37.0,3.0,2.0,0.95,1
train,TRAIN_0629,unstable,0.005133734809027778,0.052083333333333336,0.12760416666666666,0.7724489795918368,0.01635216654997218,-0.09172182346834246,0.8307291666666666,1.0,0.8307291666666666,1.0,1.0,0.001776352136161563,0.0006244653281620716,0.5241099232720151,0.8636302581805644,4.595458984375,4.161391735076904,0.8515625,0.0726796016097068,17.0,-1.0,-1.0,1.0,1.0,0.7904871713221073,1
train,TRAIN_0630,stable,0.032185872395833336,0.1796875,0.1796875,0.9968494013862634,0.013304594001929848,-0.0022082633279749686,0.59375,0.28125,2.111111111111111,0.28125,0.07552083333333333,0.011485972322848426,-0.00367372332546978,0.2669284467713787,0.6631774807066632,2.0556640625,2.01520037651062,0.741943359375,0.0143659198656678,12.0,-1.0,-1.0,1.0,1.0,0.0367138643749058,0
train,TRAIN_0631,unstable,0.03483751085069445,0.234375,0.1796875,0.8272141706924315,0.028105623920251066,-0.0037047560040274208,0.5416666666666666,0.28125,1.9259259259259258,0.28125,0.09375,0.04482258142123019,0.06705345389209427,0.2846795635830201,0.6517839370895524,4.869873046875,4.518918991088867,1.73583984375,0.1181371137499809,12.0,-1.0,-1.0,1.0,1.0,0.8276585040390492,1
train,TRAIN_0632,stable,0.03264024522569445,0.18229166666666666,0.1796875,0.99648033126294,0.01076230118711341,-0.002213869204325314,0.8463541666666666,1.0,0.8463541666666666,1.0,0.4375,0.0021201984216723258,0.0012404099023159976,0.339220097487814,0.9739561248063509,1.8544921875,1.8105216026306152,0.744384765625,0.0124944476410746,-1.0,-1.0,-1.0,0.0,3.0,0.0349695703350007,0
train,TRAIN_0633,stable,0.032185872395833336,0.1796875,0.1796875,0.9968494013862634,0.013304594001929848,-0.0022082633279749686,0.59375,0.28125,2.111111111111111,0.28125,0.07552083333333333,0.011485972322848426,-0.00367372332546978,0.2669284467713787,0.6631774807066632,1.98095703125,1.933518648147583,0.75,0.0142646711319684,-1.0,-1.0,-1.0,0.0,3.0,0.0362046439672509,0
train,TRAIN_0634,unstable,0.05080837673611111,0.19791666666666666,0.3671875,0.6991414706980217,0.025018156878215736,-0.12706260045528117,0.4583333333333333,0.3723958333333333,1.2307692307692308,0.2734375,0.1484375,0.11056455529429865,0.17839808177776506,0.32578268876611416,0.6360388415285212,5.640869140625,5.301935195922852,0.96044921875,0.0747943967580795,12.0,28.0,-1.0,2.0,2.0,0.8123530259728432,1
train,TRAIN_0635,unstable,0.033270941840277776,0.20833333333333334,0.1796875,0.888768115942029,0.017016516249618086,-0.0025492310263235396,0.5416666666666666,0.2786458333333333,1.9439252336448598,0.2760416666666667,0.08854166666666667,0.03441902819944298,0.05217961608528077,0.28091335972746523,0.6548214483466204,1.85400390625,1.6767325401306152,0.699951171875,0.0148778809234499,-1.0,-1.0,-1.0,0.0,3.0,0.6965675928182901,1
train,TRAIN_0636,stable,0.017869737413194444,0.23697916666666666,0.09114583333333333,0.8273155416012559,0.011832085651577229,-0.04542684588364099,0.8307291666666666,1.0,0.8307291666666666,1.0,1.0,0.003821748513893386,-0.00018378623949655282,0.5282206483417055,0.9517998200490116,2.258544921875,2.206014633178711,0.79638671875,0.0175087209790945,12.0,-1.0,-1.0,1.0,1.0,0.0387659102206428,0
train,TRAIN_0637,stable,0.032647026909722224,0.18229166666666666,0.1796875,0.9966873706004141,0.01072698103117431,-0.0021770705763541898,0.4739583333333333,0.2838541666666667,1.6697247706422018,0.28125,0.07291666666666667,0.01226421242111897,-0.0022641087034421803,0.3101874332329805,0.6923027320561367,1.63134765625,1.5984376668930054,0.75244140625,0.0129337375983595,-1.0,-1.0,-1.0,0.0,3.0,0.0336216318719089,0
train,TRAIN_0638,unstable,0.020168728298611112,0.2265625,0.09895833333333333,0.8995765275257108,0.028025305476005347,0.04781913221812717,0.8385416666666666,1.0,0.8385416666666666,1.0,1.0,-0.0005158161418162832,-0.001939428199914106,0.5289843870768279,0.9548681091651754,16.993896484375,13.669405937194824,3.115478515625,0.2470515370368957,12.0,23.0,35.0,3.0,2.0,0.95,1
train,TRAIN_0639,stable,0.004062228732638889,0.052083333333333336,0.09114583333333333,0.8557142857142858,0.013656355021641975,-0.046417658673943096,0.8411458333333334,1.0,0.8411458333333334,1.0,1.0,0.0015213731189307467,0.0018706760741312722,0.5183446963691137,0.8784447323969179,1.328369140625,1.2933011054992676,0.77099609375,0.0117767229676246,-1.0,-1.0,-1.0,0.0,3.0,0.0313823014398415,0
train,TRAIN_0640,unstable,0.026082356770833332,0.234375,0.13020833333333334,0.8546666666666667,0.03609596080971178,-0.09381691194540731,0.8307291666666666,1.0,0.8307291666666666,1.0,1.0,0.011250930727982666,0.003021767858125135,0.5247948408392805,0.9488766964013244,10.221923828125,9.313427925109863,1.4404296875,0.1263154149055481,12.0,28.0,51.0,3.0,2.0,0.9377483050823212,1
train,TRAIN_0641,stable,0.017428927951388888,0.234375,0.08854166666666667,0.8398692810457516,0.017092176245288693,-0.043699647468785296,0.84375,1.0,0.84375,1.0,1.0,0.004205190111259194,-0.00016877688423111437,0.5184404142649609,0.9514694021202196,1.970947265625,1.936284184455872,0.769287109375,0.0129231223836541,-1.0,-1.0,-1.0,0.0,3.0,0.0358265524494151,0
train,TRAIN_0642,stable,0.016350640190972224,0.22916666666666666,0.08333333333333333,0.8561789772727273,0.010185041796032746,-0.0397774343657713,0.8385416666666666,1.0,0.8385416666666666,1.0,1.0,0.003119545652803035,-0.0008054470928820501,0.5280730948198823,0.9533483865224824,1.82568359375,1.789776086807251,0.723876953125,0.012321344576776,-1.0,-1.0,-1.0,0.0,3.0,0.0347419237606227,0
train,TRAIN_0643,stable,0.015733506944444444,0.22395833333333334,0.08072916666666667,0.8702175543885972,0.01677320608625177,-0.038012064463851636,0.8515625,1.0,0.8515625,1.0,1.0,0.003242565258807728,-0.00022182560154565545,0.5121958665323443,0.9524783906704857,1.65576171875,1.6169408559799194,0.756591796875,0.0119751384481787,-1.0,-1.0,-1.0,0.0,3.0,0.0335566501431167,0
train,TRAIN_0644,unstable,0.03323703342013889,0.20833333333333334,0.1796875,0.8878623188405798,0.020022023533322608,-0.003391965086253501,0.5859375,0.2760416666666667,2.1226415094339623,0.2760416666666667,0.08854166666666667,0.035429984592042496,0.05291134227893923,0.2734271303424476,0.641878036665567,5.840087890625,5.213677883148193,2.09765625,0.1637122184038162,13.0,44.0,-1.0,2.0,2.0,0.8784802667498588,1
train,TRAIN_0645,stable,0.003960503472222222,0.052083333333333336,0.08854166666666667,0.8588235294117647,0.01434242998676627,-0.044234414678636536,0.84375,1.0,0.84375,1.0,1.0,-0.0007040078553505191,-0.0021109151183470454,0.5186158354035288,0.8785564930174421,1.142822265625,1.1110349893569946,0.739013671875,0.0079847862944006,-1.0,-1.0,-1.0,0.0,3.0,0.0292914615285893,0
train,TRAIN_0646,stable,0.037468804253472224,0.19010416666666666,0.20572916666666666,0.9580371076816369,0.008104155098472399,-0.02119537350991807,0.8151041666666666,1.0,0.8151041666666666,1.0,1.0,0.0026153424671921943,-4.50829206800063e-05,0.5417365068722763,0.9559049886507157,2.460693359375,2.3986988067626958,0.886474609375,0.0197517108172178,12.0,-1.0,-1.0,1.0,1.0,0.0406032393599549,0
train,TRAIN_0647,unstable,0.03341335720486111,0.2109375,0.1796875,0.8815530506351762,0.018001198702094934,-0.0026162653593642116,0.5442708333333334,0.2786458333333333,1.9532710280373833,0.2760416666666667,0.08854166666666667,0.03527674822902793,0.05451002075880851,0.2808906063115282,0.6532932651909097,4.8203125,4.332913875579834,1.79541015625,0.1123822554945945,21.0,-1.0,-1.0,1.0,2.0,0.8226636725962162,1
train,TRAIN_0648,unstable,0.006340874565972222,0.059895833333333336,0.1328125,0.7971014492753623,0.02376677231538249,0.07841554851230792,0.8333333333333334,1.0,0.8333333333333334,0.9166666666666666,1.0,-0.0009942408170191541,-0.0007220339143901855,0.5373585380825713,0.841669028946322,7.906494140625,6.236761093139648,3.1064453125,0.2051107883453369,12.0,21.0,-1.0,2.0,2.0,0.9477541875839232,1
train,TRAIN_0649,unstable,0.026991102430555556,0.40625,0.09114583333333333,0.7289377289377289,-0.24372384113780388,-0.037515252502722474,0.8307291666666666,1.0,0.8307291666666666,1.0,1.0,-0.00873367269736347,-0.008007061105131108,0.5340765375427421,0.9427874963010348,8.814208984375,7.885609149932861,1.334716796875,0.1351126432418823,11.0,23.0,-1.0,2.0,2.0,0.91645592546463,1
train,TRAIN_0650,unstable,0.016615125868055556,0.23177083333333334,0.08333333333333333,0.860252808988764,-0.04564394948579953,-0.039957371982735745,0.8255208333333334,1.0,0.8255208333333334,1.0,1.0,-0.0007292755083808666,-0.00256862748879344,0.5313781141595711,0.9461299507191229,1.92578125,1.8296682834625244,0.730712890625,0.0236342828720808,-1.0,-1.0,-1.0,0.0,3.0,0.7040967323854566,1
train,TRAIN_0651,stable,0.018581814236111112,0.24479166666666666,0.09375,0.8096926713947991,0.017844142478702585,-0.04695927274113321,0.8359375,1.0,0.8359375,0.9635416666666666,1.0,0.004728679206630337,0.0009545634034771044,0.5271923178029658,0.9385115488305015,2.55126953125,2.501375913619995,0.778076171875,0.0178737062960863,4.0,-1.0,-1.0,1.0,0.0,0.0407537834222118,0
train,TRAIN_0652,unstable,0.024515787760416668,0.24479166666666666,0.1171875,0.8546099290780141,0.04035188455413152,0.04401518188285691,0.8359375,1.0,0.8359375,0.9635416666666666,1.0,0.0012613392037916782,0.0008075069769991616,0.5269284035914912,0.940515187485865,21.37060546875,18.033226013183597,4.540283203125,0.3044760227203369,9.0,24.0,34.0,3.0,2.0,0.95,1
train,TRAIN_0653,unstable,0.03438991970486111,0.17708333333333334,0.234375,0.8285947712418301,0.0051112325088187305,-0.030401201116469823,0.59375,0.2786458333333333,2.130841121495327,0.2760416666666667,0.08333333333333333,0.04036259649836671,0.0687838549064973,0.26707306299143035,0.6192218478478316,4.30859375,3.7630014419555664,1.02392578125,0.0805623233318328,15.0,-1.0,-1.0,1.0,1.0,0.7904112044572831,1
train,TRAIN_0654,unstable,0.055867513020833336,0.25,0.3203125,0.6976626016260162,0.052487453861206124,-0.28317413349712883,0.8203125,1.0,0.8203125,1.0,0.7395833333333334,0.023282111727931154,0.025737836495631106,0.4712418637401893,0.9247029270433106,7.6806640625,7.354930877685547,1.619140625,0.0878359153866767,4.0,10.0,-1.0,2.0,1.0,0.8612580899894238,1
train,TRAIN_0655,unstable,0.005411783854166667,0.059895833333333336,0.11197916666666667,0.8068756319514662,0.024519523351459682,0.04714135207470371,0.8411458333333334,1.0,0.8411458333333334,1.0,1.0,-0.0005934676098034997,-0.0006221714986406335,0.5180738260384278,0.8705916745865643,6.88037109375,5.897668361663818,2.311767578125,0.1620448678731918,14.0,36.0,-1.0,2.0,2.0,0.8975986438393593,1
train,TRAIN_0656,unstable,0.006917317708333333,0.10677083333333333,0.09895833333333333,0.6546854942233633,-0.07129985153330265,-0.03851430911790299,0.8333333333333334,1.0,0.8333333333333334,0.9166666666666666,1.0,-0.0015342378084512998,-0.0017185709628046997,0.5421464618845991,0.823345526803021,5.306640625,4.666651725769043,0.99951171875,0.0883135870099067,14.0,30.0,-1.0,2.0,2.0,0.8152990030944347,1
train,TRAIN_0657,unstable,0.05126953125,0.359375,0.1796875,0.7939508506616257,-0.1251709561109039,-0.004504261814966881,0.4661458333333333,0.3125,1.4916666666666667,0.2708333333333333,0.12760416666666666,-0.09254351777080005,-0.12421683841773717,0.3256907137375288,0.6855076773725574,5.914306640625,5.511374950408936,1.017578125,0.0706317573785781,12.0,38.0,-1.0,2.0,2.0,0.8147712096571922,1
train,TRAIN_0658,unstable,0.005527072482638889,0.08854166666666667,0.08072916666666667,0.7732447817836812,0.05984077912508612,-0.030258373512309977,0.8515625,1.0,0.8515625,1.0,1.0,0.001825704995072952,0.000866051587836203,0.499960263848049,0.8682745192744463,4.5986328125,4.251047611236572,1.435791015625,0.0904659405350685,18.0,-1.0,-1.0,1.0,1.0,0.802999498218298,1
train,TRAIN_0659,stable,0.032450358072916664,0.18229166666666666,0.1796875,0.9906832298136646,0.011812916233551851,-0.0016156887139150422,0.5494791666666666,0.28125,1.9537037037037037,0.28125,0.07552083333333333,0.012003063041452489,-0.0022759173306036162,0.2728096403008064,0.6743567078343629,1.849609375,1.8018378019332888,0.69384765625,0.0120829194784164,-1.0,-1.0,-1.0,0.0,3.0,0.0348418088157971,0
train,TRAIN_0660,unstable,0.008131239149305556,0.125,0.09375,0.6938657407407407,0.0945239396625126,-0.035588839263354766,0.8463541666666666,1.0,0.8463541666666666,0.9635416666666666,1.0,0.00337893772148834,0.001684044955673425,0.523676664341626,0.8472389170176939,5.95947265625,5.425632476806641,1.75439453125,0.1499080657958984,12.0,52.0,-1.0,2.0,2.0,0.8711453628540039,1
train,TRAIN_0661,stable,0.017428927951388888,0.234375,0.08854166666666667,0.8398692810457516,0.017092176245288693,-0.043699647468785296,0.84375,1.0,0.84375,1.0,1.0,0.004205190111259194,-0.00016877688423111437,0.5184404142649609,0.9514694021202196,1.986328125,1.9507970809936523,0.765869140625,0.0125344572588801,-1.0,-1.0,-1.0,0.0,3.0,0.0358358395062387,0
train,TRAIN_0662,unstable,0.004319932725694444,0.0546875,0.09114583333333333,0.8666666666666667,0.019735952223829845,0.03006504871480642,0.8515625,1.0,0.8515625,1.0,1.0,-0.00023832038985716064,-0.00011981305329666903,0.49782443427203465,0.8812626521963485,4.968505859375,4.462352752685547,1.472412109375,0.0900927931070327,23.0,-1.0,-1.0,1.0,2.0,0.8099508194327354,1
train,TRAIN_0663,unstable,0.03463406032986111,0.17708333333333334,0.23958333333333334,0.8163363171355499,0.004779698780305264,-0.03241595905072692,0.59375,0.2786458333333333,2.130841121495327,0.2760416666666667,0.0859375,0.04171640624547712,0.0695170071384218,0.2656319290465632,0.6171486133984978,4.0947265625,3.525484561920166,0.88330078125,0.0709787830710411,12.0,-1.0,-1.0,1.0,1.0,0.7795323161184788,1
train,TRAIN_0664,unstable,0.024088541666666668,0.234375,0.1171875,0.8770370370370371,0.03200491614329737,0.06968603721214683,0.8307291666666666,1.0,0.8307291666666666,1.0,1.0,-0.0008741165585626209,-0.0011296362298405804,0.5338744588744588,0.9534351792014397,20.01904296875,17.17051887512207,4.29052734375,0.2818975150585174,10.0,19.0,30.0,3.0,1.0,0.95,1
train,TRAIN_0665,stable,0.03264024522569445,0.18229166666666666,0.1796875,0.99648033126294,0.01076230118711341,-0.002213869204325314,0.8463541666666666,1.0,0.8463541666666666,1.0,0.4375,0.0021201984216723258,0.0012404099023159976,0.339220097487814,0.9739561248063509,1.834716796875,1.7961833477020264,0.735595703125,0.0118420450016856,-1.0,-1.0,-1.0,0.0,3.0,0.0346888030134141,0
train,TRAIN_0666,stable,0.032674153645833336,0.18229166666666666,0.1796875,0.9975155279503105,0.010731081334464765,-0.002320497438348501,0.4375,0.2864583333333333,1.5272727272727273,0.2760416666666667,0.07291666666666667,0.011856688426896245,-0.005037328158346122,0.33350025037556336,0.698203885053573,1.36767578125,1.3355480432510376,0.72998046875,0.0114656277000904,-1.0,-1.0,-1.0,0.0,3.0,0.031565205708146,0
train,TRAIN_0667,unstable,0.013773600260416666,0.2421875,0.09114583333333333,0.623963133640553,-0.2120513245735487,-0.02720366949360631,0.8307291666666666,1.0,0.8307291666666666,1.0,1.0,-0.005525342926497423,-0.0047794985035690685,0.5326855264627511,0.8645677469924459,4.2744140625,4.145833015441895,1.61328125,0.0618484131991863,8.0,-1.0,-1.0,1.0,0.0,0.7766449634581805,1
train,TRAIN_0668,stable,0.015733506944444444,0.22395833333333334,0.08072916666666667,0.8702175543885972,0.01677320608625177,-0.038012064463851636,0.8307291666666666,1.0,0.8307291666666666,1.0,1.0,0.003014943356681732,-0.0007484946110862811,0.5189762385852795,0.9532420576648506,1.56640625,1.5346745252609253,0.756103515625,0.0117252822965383,-1.0,-1.0,-1.0,0.0,3.0,0.0329175398275256,0
train,TRAIN_0669,stable,0.03439670138888889,0.18229166666666666,0.1953125,0.9660952380952381,0.005913796937674576,-0.022734760441805113,0.8229166666666666,1.0,0.8229166666666666,1.0,0.9166666666666666,0.002615336015759473,-1.6461088661268164e-05,0.5148379413563359,0.9564211396756136,2.113037109375,2.0722124576568604,0.81884765625,0.0127810472622513,12.0,-1.0,-1.0,1.0,1.0,0.0367169855721294,0
train,TRAIN_0670,stable,0.0037706163194444445,0.052083333333333336,0.08333333333333333,0.86875,0.013252061536149773,-0.03985010425080293,0.8385416666666666,1.0,0.8385416666666666,1.0,1.0,0.00036139864161466306,0.00014566190119313926,0.520120514751839,0.8811910822233284,1.034912109375,1.0102498531341553,0.689453125,0.0088592832908034,-1.0,-1.0,-1.0,0.0,3.0,0.0287940948121249,0
